file,true,pred,correct,circle,horizontal,vertical,diagonal_left,diagonal_right
7_synth_33.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_34.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_35.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_36.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_37.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_38.csv,horizontal,horizontal,✓,0.16,0.79,0.01,0.02,0.02
7_synth_39.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_4.csv,horizontal,horizontal,✓,0.02,0.97,0.0,0.01,0.0
7_synth_40.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_41.csv,horizontal,horizontal,✓,0.02,0.96,0.01,0.01,0.0
7_synth_42.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_43.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_44.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_45.csv,horizontal,horizontal,✓,0.15,0.8,0.01,0.02,0.02
7_synth_46.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_47.csv,horizontal,horizontal,✓,0.04,0.95,0.0,0.01,0.0
7_synth_48.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_49.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_5.csv,horizontal,horizontal,✓,0.15,0.8,0.01,0.02,0.02
7_synth_50.csv,horizontal,horizontal,✓,0.01,0.85,0.02,0.08,0.04
7_synth_51.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_52.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_53.csv,horizontal,horizontal,✓,0.02,0.96,0.01,0.01,0.0
7_synth_54.csv,horizontal,horizontal,✓,0.02,0.86,0.03,0.06,0.03
7_synth_55.csv,horizontal,horizontal,✓,0.01,0.96,0.02,0.01,0.0
7_synth_56.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_57.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_58.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_59.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_6.csv,horizontal,horizontal,✓,0.02,0.84,0.03,0.08,0.03
7_synth_60.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_61.csv,horizontal,horizontal,✓,0.02,0.96,0.01,0.01,0.0
7_synth_62.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_63.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_64.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_65.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_66.csv,horizontal,horizontal,✓,0.02,0.89,0.02,0.05,0.02
7_synth_67.csv,horizontal,horizontal,✓,0.03,0.78,0.02,0.12,0.05
7_synth_68.csv,horizontal,horizontal,✓,0.07,0.9,0.0,0.02,0.01
7_synth_69.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_7.csv,horizontal,horizontal,✓,0.01,0.96,0.02,0.01,0.0
7_synth_70.csv,horizontal,horizontal,✓,0.01,0.96,0.02,0.01,0.0
7_synth_71.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_72.csv,horizontal,horizontal,✓,0.13,0.82,0.01,0.02,0.02
7_synth_73.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_74.csv,horizontal,horizontal,✓,0.01,0.84,0.03,0.08,0.04
7_synth_75.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_76.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_77.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_78.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_79.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_8.csv,horizontal,horizontal,✓,0.13,0.82,0.01,0.02,0.02
7_synth_80.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_81.csv,horizontal,horizontal,✓,0.02,0.97,0.0,0.01,0.0
7_synth_82.csv,horizontal,horizontal,✓,0.02,0.9,0.02,0.04,0.02
7_synth_83.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_84.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_85.csv,horizontal,horizontal,✓,0.02,0.86,0.03,0.06,0.03
7_synth_86.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_87.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_88.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_89.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_9.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_90.csv,horizontal,horizontal,✓,0.02,0.92,0.02,0.03,0.01
7_synth_91.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_92.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_93.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_94.csv,horizontal,horizontal,✓,0.01,0.96,0.02,0.01,0.0
7_synth_95.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_96.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_97.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_98.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_99.csv,horizontal,horizontal,✓,0.02,0.85,0.01,0.08,0.04
8_synth_1.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_10.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_100.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_11.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_12.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_13.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_14.csv,horizontal,horizontal,✓,0.01,0.99,0.0,0.0,0.0
8_synth_15.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_16.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_17.csv,horizontal,horizontal,✓,0.01,0.99,0.0,0.0,0.0
8_synth_18.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_19.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_2.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_20.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_21.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_22.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_23.csv,horizontal,horizontal,✓,0.01,0.84,0.03,0.1,0.02
8_synth_24.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_25.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_26.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_27.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_28.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_29.csv,horizontal,horizontal,✓,0.15,0.81,0.01,0.03,0.0
8_synth_3.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_30.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_31.csv,horizontal,horizontal,✓,0.02,0.96,0.0,0.02,0.0
8_synth_32.csv,horizontal,horizontal,✓,0.01,0.99,0.0,0.0,0.0
8_synth_33.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_34.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_35.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_36.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_37.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_38.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_39.csv,horizontal,horizontal,✓,0.01,0.84,0.03,0.1,0.02
8_synth_4.csv,horizontal,horizontal,✓,0.02,0.95,0.0,0.03,0.0
8_synth_40.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_41.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_42.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_43.csv,horizontal,horizontal,✓,0.01,0.99,0.0,0.0,0.0
8_synth_44.csv,horizontal,horizontal,✓,0.15,0.81,0.01,0.03,0.0
8_synth_45.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_46.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_47.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_48.csv,horizontal,horizontal,✓,0.03,0.88,0.0,0.08,0.01
8_synth_49.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_5.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_50.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_51.csv,horizontal,horizontal,✓,0.01,0.99,0.0,0.0,0.0
8_synth_52.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_53.csv,horizontal,horizontal,✓,0.02,0.92,0.0,0.05,0.01
8_synth_54.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_55.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_56.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_57.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_58.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_59.csv,horizontal,horizontal,✓,0.14,0.82,0.01,0.03,0.0
8_synth_6.csv,horizontal,horizontal,✓,0.01,0.84,0.03,0.1,0.02
8_synth_60.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_61.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_62.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_63.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_64.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_65.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_66.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_67.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_68.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_69.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_7.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_70.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_71.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_72.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_73.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_74.csv,horizontal,horizontal,✓,0.15,0.81,0.01,0.03,0.0
8_synth_75.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_76.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_77.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_78.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_79.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_8.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_80.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_81.csv,horizontal,horizontal,✓,0.01,0.84,0.03,0.1,0.02
8_synth_82.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_83.csv,horizontal,horizontal,✓,0.01,0.85,0.02,0.1,0.02
8_synth_84.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_85.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_86.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_87.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_88.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_89.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_9.csv,horizontal,horizontal,✓,0.01,0.99,0.0,0.0,0.0
8_synth_90.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_91.csv,horizontal,horizontal,✓,0.05,0.93,0.01,0.01,0.0
8_synth_92.csv,horizontal,horizontal,✓,0.14,0.82,0.01,0.03,0.0
8_synth_93.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_94.csv,horizontal,horizontal,✓,0.01,0.99,0.0,0.0,0.0
8_synth_95.csv,horizontal,horizontal,✓,0.01,0.99,0.0,0.0,0.0
8_synth_96.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_97.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
8_synth_98.csv,horizontal,horizontal,✓,0.03,0.95,0.01,0.01,0.0
8_synth_99.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_1.csv,horizontal,horizontal,✓,0.0,0.98,0.0,0.01,0.01
9_synth_10.csv,horizontal,horizontal,✓,0.0,0.99,0.0,0.0,0.01
9_synth_100.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_11.csv,horizontal,horizontal,✓,0.0,0.97,0.01,0.01,0.01
9_synth_12.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_13.csv,horizontal,horizontal,✓,0.02,0.88,0.01,0.05,0.04
9_synth_14.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_15.csv,horizontal,horizontal,✓,0.04,0.8,0.03,0.08,0.05
9_synth_16.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_17.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_18.csv,horizontal,horizontal,✓,0.0,0.98,0.0,0.01,0.01
9_synth_19.csv,horizontal,horizontal,✓,0.01,0.98,0.0,0.0,0.01
9_synth_2.csv,horizontal,horizontal,✓,0.05,0.83,0.01,0.06,0.05
9_synth_20.csv,horizontal,horizontal,✓,0.04,0.83,0.01,0.06,0.06
9_synth_21.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_22.csv,horizontal,horizontal,✓,0.04,0.84,0.01,0.06,0.05
9_synth_23.csv,horizontal,horizontal,✓,0.02,0.92,0.0,0.03,0.03
9_synth_24.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_25.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_26.csv,horizontal,horizontal,✓,0.02,0.9,0.0,0.04,0.04
9_synth_27.csv,horizontal,horizontal,✓,0.05,0.92,0.0,0.02,0.01
9_synth_28.csv,horizontal,horizontal,✓,0.02,0.84,0.01,0.08,0.05
9_synth_29.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_3.csv,horizontal,horizontal,✓,0.0,0.99,0.0,0.0,0.01
9_synth_30.csv,horizontal,horizontal,✓,0.05,0.85,0.01,0.05,0.04
9_synth_31.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_32.csv,horizontal,horizontal,✓,0.0,0.97,0.01,0.01,0.01
9_synth_33.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_34.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_35.csv,horizontal,horizontal,✓,0.06,0.88,0.0,0.03,0.03
9_synth_36.csv,horizontal,horizontal,✓,0.03,0.91,0.0,0.03,0.03
9_synth_37.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_38.csv,horizontal,horizontal,✓,0.0,0.99,0.0,0.0,0.01
9_synth_39.csv,horizontal,horizontal,✓,0.02,0.9,0.0,0.04,0.04
9_synth_4.csv,horizontal,horizontal,✓,0.01,0.95,0.01,0.01,0.02
9_synth_40.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_41.csv,horizontal,horizontal,✓,0.0,0.98,0.0,0.01,0.01
9_synth_42.csv,horizontal,horizontal,✓,0.0,0.99,0.0,0.0,0.01
9_synth_43.csv,horizontal,horizontal,✓,0.02,0.9,0.0,0.04,0.04
9_synth_44.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_45.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_46.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_47.csv,horizontal,horizontal,✓,0.0,0.99,0.0,0.0,0.01
9_synth_48.csv,horizontal,horizontal,✓,0.01,0.96,0.01,0.01,0.01
9_synth_49.csv,horizontal,horizontal,✓,0.02,0.91,0.0,0.03,0.04
9_synth_5.csv,horizontal,horizontal,✓,0.0,0.97,0.01,0.01,0.01
9_synth_50.csv,horizontal,horizontal,✓,0.0,0.97,0.01,0.01,0.01
9_synth_51.csv,horizontal,horizontal,✓,0.0,0.99,0.0,0.0,0.01
9_synth_52.csv,horizontal,horizontal,✓,0.01,0.96,0.01,0.01,0.01
9_synth_53.csv,horizontal,horizontal,✓,0.04,0.93,0.0,0.01,0.02
9_synth_54.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_55.csv,horizontal,horizontal,✓,0.03,0.78,0.03,0.1,0.06
9_synth_56.csv,horizontal,horizontal,✓,0.0,0.98,0.0,0.01,0.01
9_synth_57.csv,horizontal,horizontal,✓,0.04,0.92,0.01,0.01,0.02
9_synth_58.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_59.csv,horizontal,horizontal,✓,0.02,0.97,0.0,0.0,0.01
9_synth_6.csv,horizontal,horizontal,✓,0.0,0.97,0.01,0.01,0.01
9_synth_60.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_61.csv,horizontal,horizontal,✓,0.01,0.96,0.01,0.01,0.01
9_synth_62.csv,horizontal,horizontal,✓,0.03,0.78,0.03,0.1,0.06
9_synth_63.csv,horizontal,horizontal,✓,0.03,0.78,0.03,0.09,0.07
9_synth_64.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_65.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_66.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_67.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_68.csv,horizontal,horizontal,✓,0.0,0.97,0.01,0.01,0.01
9_synth_69.csv,horizontal,horizontal,✓,0.02,0.86,0.01,0.07,0.04
9_synth_7.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_70.csv,horizontal,horizontal,✓,0.0,0.98,0.0,0.01,0.01
9_synth_71.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_72.csv,horizontal,horizontal,✓,0.0,0.98,0.0,0.01,0.01
9_synth_73.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_74.csv,horizontal,horizontal,✓,0.02,0.9,0.0,0.04,0.04
9_synth_75.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_76.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_77.csv,horizontal,horizontal,✓,0.0,0.99,0.0,0.0,0.01
9_synth_78.csv,horizontal,horizontal,✓,0.02,0.94,0.01,0.01,0.02
9_synth_79.csv,horizontal,horizontal,✓,0.0,0.97,0.01,0.01,0.01
9_synth_8.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_80.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_81.csv,horizontal,horizontal,✓,0.0,0.97,0.01,0.01,0.01
9_synth_82.csv,horizontal,horizontal,✓,0.02,0.96,0.0,0.0,0.02
9_synth_83.csv,horizontal,horizontal,✓,0.0,0.99,0.0,0.0,0.01
9_synth_84.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_85.csv,horizontal,horizontal,✓,0.02,0.88,0.01,0.05,0.04
9_synth_86.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_87.csv,horizontal,horizontal,✓,0.04,0.82,0.02,0.07,0.05
9_synth_88.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_89.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_9.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_90.csv,horizontal,horizontal,✓,0.0,0.98,0.0,0.01,0.01
9_synth_91.csv,horizontal,horizontal,✓,0.02,0.96,0.0,0.0,0.02
9_synth_92.csv,horizontal,horizontal,✓,0.02,0.96,0.0,0.0,0.02
9_synth_93.csv,horizontal,horizontal,✓,0.0,0.99,0.0,0.0,0.01
9_synth_94.csv,horizontal,horizontal,✓,0.02,0.96,0.0,0.01,0.01
9_synth_95.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_96.csv,horizontal,horizontal,✓,0.0,0.98,0.0,0.01,0.01
9_synth_97.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_98.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
9_synth_99.csv,horizontal,horizontal,✓,0.05,0.83,0.01,0.06,0.05
10_synth_1.csv,vertical,vertical,✓,0.03,0.0,0.7,0.27,0.0
10_synth_10.csv,vertical,vertical,✓,0.21,0.0,0.73,0.03,0.03
10_synth_100.csv,vertical,vertical,✓,0.05,0.0,0.68,0.27,0.0
10_synth_11.csv,vertical,vertical,✓,0.07,0.0,0.69,0.24,0.0
10_synth_12.csv,vertical,vertical,✓,0.03,0.0,0.71,0.26,0.0
10_synth_13.csv,vertical,vertical,✓,0.05,0.0,0.78,0.16,0.01
10_synth_14.csv,vertical,vertical,✓,0.08,0.0,0.78,0.11,0.03
10_synth_15.csv,vertical,vertical,✓,0.05,0.0,0.67,0.27,0.01
10_synth_16.csv,vertical,vertical,✓,0.08,0.0,0.76,0.15,0.01
10_synth_17.csv,vertical,vertical,✓,0.08,0.0,0.65,0.27,0.0
10_synth_18.csv,vertical,vertical,✓,0.04,0.0,0.69,0.27,0.0
10_synth_19.csv,vertical,vertical,✓,0.01,0.0,0.72,0.27,0.0
10_synth_2.csv,vertical,vertical,✓,0.03,0.0,0.71,0.26,0.0
10_synth_20.csv,vertical,vertical,✓,0.02,0.0,0.7,0.28,0.0
10_synth_21.csv,vertical,vertical,✓,0.13,0.01,0.76,0.09,0.01
10_synth_22.csv,vertical,vertical,✓,0.08,0.0,0.77,0.14,0.01
10_synth_23.csv,vertical,vertical,✓,0.05,0.0,0.78,0.16,0.01
10_synth_24.csv,vertical,vertical,✓,0.01,0.0,0.72,0.27,0.0
10_synth_25.csv,vertical,vertical,✓,0.01,0.0,0.71,0.28,0.0
10_synth_26.csv,vertical,vertical,✓,0.06,0.0,0.66,0.28,0.0
10_synth_27.csv,vertical,vertical,✓,0.01,0.0,0.72,0.27,0.0
10_synth_28.csv,vertical,vertical,✓,0.04,0.0,0.68,0.28,0.0
10_synth_29.csv,vertical,vertical,✓,0.02,0.0,0.7,0.28,0.0
10_synth_3.csv,vertical,vertical,✓,0.03,0.0,0.69,0.28,0.0
10_synth_30.csv,vertical,vertical,✓,0.1,0.0,0.76,0.11,0.03
10_synth_31.csv,vertical,vertical,✓,0.01,0.0,0.71,0.28,0.0
10_synth_32.csv,vertical,vertical,✓,0.05,0.0,0.66,0.28,0.01
10_synth_33.csv,vertical,vertical,✓,0.06,0.0,0.66,0.27,0.01
10_synth_34.csv,vertical,vertical,✓,0.11,0.0,0.75,0.11,0.03
10_synth_35.csv,vertical,vertical,✓,0.03,0.0,0.69,0.28,0.0
10_synth_36.csv,vertical,vertical,✓,0.09,0.0,0.67,0.24,0.0
10_synth_37.csv,vertical,vertical,✓,0.05,0.01,0.66,0.28,0.0
10_synth_38.csv,vertical,vertical,✓,0.06,0.0,0.66,0.28,0.0
10_synth_39.csv,vertical,vertical,✓,0.01,0.0,0.72,0.27,0.0
10_synth_4.csv,vertical,vertical,✓,0.1,0.0,0.78,0.11,0.01
10_synth_40.csv,vertical,vertical,✓,0.08,0.0,0.76,0.13,0.03
10_synth_41.csv,vertical,vertical,✓,0.01,0.0,0.7,0.29,0.0
10_synth_42.csv,vertical,vertical,✓,0.01,0.0,0.71,0.28,0.0
10_synth_43.csv,vertical,vertical,✓,0.03,0.0,0.71,0.26,0.0
10_synth_44.csv,vertical,vertical,✓,0.06,0.01,0.64,0.29,0.0
10_synth_45.csv,vertical,vertical,✓,0.03,0.0,0.67,0.29,0.01
10_synth_46.csv,vertical,vertical,✓,0.03,0.0,0.69,0.28,0.0
10_synth_47.csv,vertical,vertical,✓,0.06,0.0,0.66,0.28,0.0
10_synth_48.csv,vertical,vertical,✓,0.03,0.0,0.7,0.27,0.0
10_synth_49.csv,vertical,vertical,✓,0.06,0.0,0.66,0.28,0.0
10_synth_5.csv,vertical,vertical,✓,0.11,0.0,0.64,0.25,0.0
10_synth_50.csv,vertical,vertical,✓,0.05,0.0,0.67,0.28,0.0
10_synth_51.csv,vertical,vertical,✓,0.01,0.0,0.72,0.27,0.0
10_synth_52.csv,vertical,vertical,✓,0.1,0.0,0.8,0.09,0.01
10_synth_53.csv,vertical,vertical,✓,0.14,0.01,0.75,0.09,0.01
10_synth_54.csv,vertical,vertical,✓,0.01,0.0,0.73,0.26,0.0
10_synth_55.csv,vertical,vertical,✓,0.04,0.0,0.69,0.26,0.01
10_synth_56.csv,vertical,vertical,✓,0.01,0.0,0.73,0.26,0.0
10_synth_57.csv,vertical,vertical,✓,0.03,0.0,0.69,0.28,0.0
